Скважина,Дата,Характер работы,"Закачка, м3",group
b68bd6ef5017d242,2017-01-01,НАГ,1.0,36
b68bd6ef5017d242,2017-02-01,НАГ,134.0,36
b68bd6ef5017d242,2017-03-01,НАГ,461.0,36
b68bd6ef5017d242,2017-04-01,НАГ,423.0,36
b68bd6ef5017d242,2017-05-01,НАГ,446.0,36
b68bd6ef5017d242,2017-06-01,НАГ,46.0,36
b68bd6ef5017d242,2017-07-01,НАГ,171.0,36
b68bd6ef5017d242,2017-08-01,НАГ,260.0,36
b68bd6ef5017d242,2017-09-01,НАГ,168.0,36
b68bd6ef5017d242,2017-10-01,НАГ,30.0,36
b68bd6ef5017d242,2017-11-01,НАГ,1.0,36
b68bd6ef5017d242,2017-12-01,НАГ,1.0,36
e8abd10121f7d96d,2017-01-01,НАГ,508.0,40
e8abd10121f7d96d,2017-02-01,НАГ,469.0,40
e8abd10121f7d96d,2017-03-01,НАГ,507.0,40
e8abd10121f7d96d,2017-04-01,НАГ,494.0,40
e8abd10121f7d96d,2017-05-01,НАГ,483.0,40
e8abd10121f7d96d,2017-06-01,НАГ,484.0,40
e8abd10121f7d96d,2017-07-01,НАГ,492.0,40
e8abd10121f7d96d,2017-08-01,НАГ,547.0,40
e8abd10121f7d96d,2017-09-01,НАГ,513.0,40
e8abd10121f7d96d,2017-10-01,НАГ,614.0,40
e8abd10121f7d96d,2017-11-01,НАГ,649.0,40
e8abd10121f7d96d,2017-12-01,НАГ,699.0,40
8b85a87f51cf23bf,2016-09-01,НАГ,2468.0,5
8b85a87f51cf23bf,2016-10-01,НАГ,1939.0,5
8b85a87f51cf23bf,2016-11-01,НАГ,1884.0,5
8b85a87f51cf23bf,2016-12-01,НАГ,2069.0,5
8b85a87f51cf23bf,2017-01-01,НАГ,1498.0,5
8b85a87f51cf23bf,2017-02-01,НАГ,1631.0,5
8b85a87f51cf23bf,2017-03-01,НАГ,1653.0,5
8b85a87f51cf23bf,2017-04-01,НАГ,1322.0,5
8b85a87f51cf23bf,2017-05-01,НАГ,1595.0,5
8b85a87f51cf23bf,2017-06-01,НАГ,1665.0,5
8b85a87f51cf23bf,2017-07-01,НАГ,955.0,5
8b85a87f51cf23bf,2017-08-01,НАГ,1395.0,5
5ce966c2d0a84b62,2017-01-01,НАГ,5046.0,47
5ce966c2d0a84b62,2017-02-01,НАГ,4537.0,47
5ce966c2d0a84b62,2017-03-01,НАГ,4689.0,47
5ce966c2d0a84b62,2017-04-01,НАГ,3706.0,47
5ce966c2d0a84b62,2017-05-01,НАГ,2614.0,47
5ce966c2d0a84b62,2017-06-01,НАГ,2480.0,47
5ce966c2d0a84b62,2017-07-01,НАГ,2600.0,47
5ce966c2d0a84b62,2017-08-01,НАГ,2599.0,47
5ce966c2d0a84b62,2017-09-01,НАГ,2648.0,47
5ce966c2d0a84b62,2017-10-01,НАГ,3721.0,47
5ce966c2d0a84b62,2017-11-01,НАГ,3527.0,47
5ce966c2d0a84b62,2017-12-01,НАГ,3731.0,47
65c27b87823926b4,2017-01-01,НАГ,5693.0,47
65c27b87823926b4,2017-02-01,НАГ,4479.0,47
65c27b87823926b4,2017-03-01,НАГ,8120.0,47
65c27b87823926b4,2017-04-01,НАГ,7212.0,47
65c27b87823926b4,2017-05-01,НАГ,7001.0,47
65c27b87823926b4,2017-06-01,НАГ,6531.0,47
65c27b87823926b4,2017-07-01,НАГ,3713.0,47
65c27b87823926b4,2017-08-01,НАГ,4852.0,47
65c27b87823926b4,2017-09-01,НАГ,4940.0,47
65c27b87823926b4,2017-10-01,НАГ,4497.0,47
65c27b87823926b4,2017-11-01,НАГ,3627.0,47
65c27b87823926b4,2017-12-01,НАГ,3837.0,47
e1e6e4edd41a315e,2017-01-01,НАГ,155.0,16
e1e6e4edd41a315e,2017-02-01,НАГ,250.0,16
e1e6e4edd41a315e,2017-03-01,НАГ,321.0,16
e1e6e4edd41a315e,2017-04-01,НАГ,295.0,16
e1e6e4edd41a315e,2017-05-01,НАГ,225.0,16
e1e6e4edd41a315e,2017-06-01,НАГ,286.0,16
e1e6e4edd41a315e,2017-07-01,НАГ,293.0,16
