—Í‚‡ÊËÌ‡,ƒ‡Ú‡,’‡‡ÍÚÂ ‡·ÓÚ˚,"«‡Í‡˜Í‡, Ï3",group
b68bd6ef5017d242,2017-01-01,Õ¿√,1,baddf234b4fff462a529727cd2c9ad19ccf4d571d420bbb568c9c522
b68bd6ef5017d242,2017-02-01,Õ¿√,134,baddf234b4fff462a529727cd2c9ad19ccf4d571d420bbb568c9c522
b68bd6ef5017d242,2017-03-01,Õ¿√,461,baddf234b4fff462a529727cd2c9ad19ccf4d571d420bbb568c9c522
b68bd6ef5017d242,2017-04-01,Õ¿√,423,baddf234b4fff462a529727cd2c9ad19ccf4d571d420bbb568c9c522
b68bd6ef5017d242,2017-05-01,Õ¿√,446,baddf234b4fff462a529727cd2c9ad19ccf4d571d420bbb568c9c522
b68bd6ef5017d242,2017-06-01,Õ¿√,46,baddf234b4fff462a529727cd2c9ad19ccf4d571d420bbb568c9c522
b68bd6ef5017d242,2017-07-01,Õ¿√,171,baddf234b4fff462a529727cd2c9ad19ccf4d571d420bbb568c9c522
b68bd6ef5017d242,2017-08-01,Õ¿√,260,baddf234b4fff462a529727cd2c9ad19ccf4d571d420bbb568c9c522
b68bd6ef5017d242,2017-09-01,Õ¿√,168,baddf234b4fff462a529727cd2c9ad19ccf4d571d420bbb568c9c522
b68bd6ef5017d242,2017-10-01,Õ¿√,30,baddf234b4fff462a529727cd2c9ad19ccf4d571d420bbb568c9c522
b68bd6ef5017d242,2017-11-01,Õ¿√,1,baddf234b4fff462a529727cd2c9ad19ccf4d571d420bbb568c9c522
b68bd6ef5017d242,2017-12-01,Õ¿√,1,baddf234b4fff462a529727cd2c9ad19ccf4d571d420bbb568c9c522
e8abd10121f7d96d,2017-01-01,Õ¿√,508,cfac47595831dcd5caa496eea1d1f81a8c17fcb06a1a9fe17e051403
e8abd10121f7d96d,2017-02-01,Õ¿√,469,cfac47595831dcd5caa496eea1d1f81a8c17fcb06a1a9fe17e051403
e8abd10121f7d96d,2017-03-01,Õ¿√,507,cfac47595831dcd5caa496eea1d1f81a8c17fcb06a1a9fe17e051403
e8abd10121f7d96d,2017-04-01,Õ¿√,494,cfac47595831dcd5caa496eea1d1f81a8c17fcb06a1a9fe17e051403
e8abd10121f7d96d,2017-05-01,Õ¿√,483,cfac47595831dcd5caa496eea1d1f81a8c17fcb06a1a9fe17e051403
e8abd10121f7d96d,2017-06-01,Õ¿√,484,cfac47595831dcd5caa496eea1d1f81a8c17fcb06a1a9fe17e051403
e8abd10121f7d96d,2017-07-01,Õ¿√,492,cfac47595831dcd5caa496eea1d1f81a8c17fcb06a1a9fe17e051403
e8abd10121f7d96d,2017-08-01,Õ¿√,547,cfac47595831dcd5caa496eea1d1f81a8c17fcb06a1a9fe17e051403
e8abd10121f7d96d,2017-09-01,Õ¿√,513,cfac47595831dcd5caa496eea1d1f81a8c17fcb06a1a9fe17e051403
e8abd10121f7d96d,2017-10-01,Õ¿√,614,cfac47595831dcd5caa496eea1d1f81a8c17fcb06a1a9fe17e051403
e8abd10121f7d96d,2017-11-01,Õ¿√,649,cfac47595831dcd5caa496eea1d1f81a8c17fcb06a1a9fe17e051403
e8abd10121f7d96d,2017-12-01,Õ¿√,699,cfac47595831dcd5caa496eea1d1f81a8c17fcb06a1a9fe17e051403
8b85a87f51cf23bf,2016-09-01,Õ¿√,2468,0e52b0147456423507409b6ce495413f162bbc509c7b07364450f470
8b85a87f51cf23bf,2016-10-01,Õ¿√,1939,0e52b0147456423507409b6ce495413f162bbc509c7b07364450f470
8b85a87f51cf23bf,2016-11-01,Õ¿√,1884,0e52b0147456423507409b6ce495413f162bbc509c7b07364450f470
8b85a87f51cf23bf,2016-12-01,Õ¿√,2069,0e52b0147456423507409b6ce495413f162bbc509c7b07364450f470
8b85a87f51cf23bf,2017-01-01,Õ¿√,1498,0e52b0147456423507409b6ce495413f162bbc509c7b07364450f470
8b85a87f51cf23bf,2017-02-01,Õ¿√,1631,0e52b0147456423507409b6ce495413f162bbc509c7b07364450f470
8b85a87f51cf23bf,2017-03-01,Õ¿√,1653,0e52b0147456423507409b6ce495413f162bbc509c7b07364450f470
8b85a87f51cf23bf,2017-04-01,Õ¿√,1322,0e52b0147456423507409b6ce495413f162bbc509c7b07364450f470
8b85a87f51cf23bf,2017-05-01,Õ¿√,1595,0e52b0147456423507409b6ce495413f162bbc509c7b07364450f470
8b85a87f51cf23bf,2017-06-01,Õ¿√,1665,0e52b0147456423507409b6ce495413f162bbc509c7b07364450f470
8b85a87f51cf23bf,2017-07-01,Õ¿√,955,0e52b0147456423507409b6ce495413f162bbc509c7b07364450f470
8b85a87f51cf23bf,2017-08-01,Õ¿√,1395,0e52b0147456423507409b6ce495413f162bbc509c7b07364450f470
5ce966c2d0a84b62,2017-01-01,Õ¿√,5046,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
5ce966c2d0a84b62,2017-02-01,Õ¿√,4537,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
5ce966c2d0a84b62,2017-03-01,Õ¿√,4689,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
5ce966c2d0a84b62,2017-04-01,Õ¿√,3706,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
5ce966c2d0a84b62,2017-05-01,Õ¿√,2614,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
5ce966c2d0a84b62,2017-06-01,Õ¿√,2480,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
5ce966c2d0a84b62,2017-07-01,Õ¿√,2600,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
5ce966c2d0a84b62,2017-08-01,Õ¿√,2599,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
5ce966c2d0a84b62,2017-09-01,Õ¿√,2648,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
5ce966c2d0a84b62,2017-10-01,Õ¿√,3721,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
5ce966c2d0a84b62,2017-11-01,Õ¿√,3527,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
5ce966c2d0a84b62,2017-12-01,Õ¿√,3731,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
65c27b87823926b4,2017-01-01,Õ¿√,5693,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
65c27b87823926b4,2017-02-01,Õ¿√,4479,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
65c27b87823926b4,2017-03-01,Õ¿√,8120,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
65c27b87823926b4,2017-04-01,Õ¿√,7212,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
65c27b87823926b4,2017-05-01,Õ¿√,7001,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
65c27b87823926b4,2017-06-01,Õ¿√,6531,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
65c27b87823926b4,2017-07-01,Õ¿√,3713,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
65c27b87823926b4,2017-08-01,Õ¿√,4852,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
65c27b87823926b4,2017-09-01,Õ¿√,4940,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
65c27b87823926b4,2017-10-01,Õ¿√,4497,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
65c27b87823926b4,2017-11-01,Õ¿√,3627,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
65c27b87823926b4,2017-12-01,Õ¿√,3837,ee5be9e112b427792382aec391b99b35f7f247712e6871c6ee5e6106
e1e6e4edd41a315e,2017-01-01,Õ¿√,155,478218f27126080fe492a09a7c5ad388892d9f8d6d81da887534901d
e1e6e4edd41a315e,2017-02-01,Õ¿√,250,478218f27126080fe492a09a7c5ad388892d9f8d6d81da887534901d
e1e6e4edd41a315e,2017-03-01,Õ¿√,321,478218f27126080fe492a09a7c5ad388892d9f8d6d81da887534901d
e1e6e4edd41a315e,2017-04-01,Õ¿√,295,478218f27126080fe492a09a7c5ad388892d9f8d6d81da887534901d
e1e6e4edd41a315e,2017-05-01,Õ¿√,225,478218f27126080fe492a09a7c5ad388892d9f8d6d81da887534901d
e1e6e4edd41a315e,2017-06-01,Õ¿√,286,478218f27126080fe492a09a7c5ad388892d9f8d6d81da887534901d
e1e6e4edd41a315e,2017-07-01,Õ¿√,293,478218f27126080fe492a09a7c5ad388892d9f8d6d81da887534901d
e1e6e4edd41a315e,2017-08-01,Õ¿√,390,478218f27126080fe492a09a7c5ad388892d9f8d6d81da887534901d
e1e6e4edd41a315e,2017-09-01,Õ¿√,425,478218f27126080fe492a09a7c5ad388892d9f8d6d81da887534901d
e1e6e4edd41a315e,2017-10-01,Õ¿√,492,478218f27126080fe492a09a7c5ad388892d9f8d6d81da887534901d
e1e6e4edd41a315e,2017-11-01,Õ¿√,330,478218f27126080fe492a09a7c5ad388892d9f8d6d81da887534901d
e1e6e4edd41a315e,2017-12-01,Õ¿√,235,478218f27126080fe492a09a7c5ad388892d9f8d6d81da887534901d
83be5d1c5fb93b67,2017-01-01,Õ¿√,380,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
83be5d1c5fb93b67,2017-02-01,Õ¿√,339,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
83be5d1c5fb93b67,2017-03-01,Õ¿√,366,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
83be5d1c5fb93b67,2017-04-01,Õ¿√,366,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
83be5d1c5fb93b67,2017-05-01,Õ¿√,370,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
83be5d1c5fb93b67,2017-06-01,Õ¿√,435,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
83be5d1c5fb93b67,2017-07-01,Õ¿√,559,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
83be5d1c5fb93b67,2017-08-01,Õ¿√,515,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
83be5d1c5fb93b67,2017-09-01,Õ¿√,487,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
83be5d1c5fb93b67,2017-10-01,Õ¿√,482,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
83be5d1c5fb93b67,2017-11-01,Õ¿√,452,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
83be5d1c5fb93b67,2017-12-01,Õ¿√,460,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
4efe49f90af162c2,2017-01-01,Õ¿√,13,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
4efe49f90af162c2,2017-02-01,Õ¿√,11,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
4efe49f90af162c2,2017-03-01,Õ¿√,12,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
4efe49f90af162c2,2017-04-01,Õ¿√,16,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
4efe49f90af162c2,2017-05-01,Õ¿√,16,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
4efe49f90af162c2,2017-06-01,Õ¿√,15,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
4efe49f90af162c2,2017-07-01,Õ¿√,14,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
4efe49f90af162c2,2017-08-01,Õ¿√,12,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
4efe49f90af162c2,2017-09-01,Õ¿√,11,47d145ffa49b58cc611bd2c1df02d84cd4abbdb7710d43dc6476340b
